,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
0,2.43829003862028,0.041223519336014,2.63266974865143,0.044069759562259,11,6,0.906807589767074,0.494388681624572,0.739629365614378,11.344,9.93003846921048,0.852692022929079,0.509525359097599,90.9090909090909,32.6258529542407,0.635256533673633,0.807322869150614,0.087976022566996,0.456,0.456193157612018,0.417746019430906,0.268796517696175,0.7695129807721,0.150035260930889,0.614
1,3.26940545173601,0.070936038238487,4.30192382938168,0.102415419300491,3,11,0.852424402080763,0.812423086885542,0.536356520262737,21.546,21.2053267836174,1.09980528121619,0.592906555423052,333.333333333333,80.7313790019442,0.469046421311181,0.498443470220704,0.153531978093382,0.719,0.357182719784838,0.34651714925636,0.235175383527382,0.299413138461702,0.106284229091247,0.626
2,4.24287297631073,0.099350995141876,4.53403305112797,0.105896588996487,6,11,0.7018344161035,0.602291492723503,0.478529918487498,21.228,20.4881433028959,1.00639733278914,0.481472250605753,166.666666666667,44.8652302890433,0.311083929540904,0.521781132882329,0.304691916336913,0.852,0.288947717990871,0.313376579013408,0.213042667210518,0.491071025007626,0.292067081213492,0.827
3,2.18717588279662,0.034167348628753,2.44400702972114,0.037966884254029,11,6,0.873332525948486,0.835905096881482,0.321398145784397,11.324,10.6710366881573,1.04368901484366,0.310220962071455,90.9090909090909,24.9670857710872,0.18759129753887,0.770418866360865,0.131049099258213,0.573,0.385458011959442,0.385152251835658,0.258018141314264,0.763946599820003,0.145001766160367,0.582
4,4.00615133002218,0.089224376873196,4.51219170281376,0.115042692928274,16,14,0.647300246141629,0.558515815037312,0.293804394999895,25.178,21.2740291435356,0.707367660441445,0.246849492241396,62.5,20.9105236663265,-0.078337536083219,0.55893199053291,0.373103503058225,0.895,0.286155776953242,0.336018814798917,0.195469560166784,0.560746018809181,0.371753117801255,0.879
5,2.85552457795376,0.05646630055215,3.11020738345522,0.062368201215875,11,6,0.858372918975806,0.746638053391419,0.847578042842358,11.318,10.0746650564671,0.804342180648408,0.501289684799523,90.9090909090909,30.2668571977353,0.920526554548785,0.762095142744969,0.139777345820816,0.596,0.433951199846068,0.387748845856941,0.270988410260156,0.743079149848829,0.172115214702244,0.655
6,2.58332945172196,0.047817616834286,2.82230523829405,0.057492050003562,3,6,0.746717579811864,0.212779107558686,0.701121520551913,11.822,11.765641333986,1.33422288471907,0.59257599250717,333.333333333333,99.5132598646476,-0.395540285222063,0.39165250259152,0.25562510573507,0.746,0.261810728015377,0.325087065948644,0.259915429646251,0.044408056904307,0.023684655726611,0.172
7,3.94098065355676,0.083100056665226,4.0712078015559,0.090740467517245,13,14,0.790388730651002,0.386040163876575,0.492221171031071,25.206,19.4246638066145,0.411538162546455,0.337885905255425,76.9230769230769,24.7027296481787,0.305257188853856,0.693495128035175,0.221217170514957,0.812,0.401930621578322,0.405179441676771,0.214798971426039,0.692616524673633,0.223280171387765,0.816
8,4.37080078009728,0.097994101256146,4.06152328520916,0.087298700397416,12,13,0.620214915087296,0.282776552056235,0.253041665850265,24.264,21.9262013125849,0.857838210489378,0.278888235381707,83.3333333333333,31.71312381684,-0.028450775832793,0.518202267773472,0.385921529838444,0.917,0.254084245089147,0.289454645689484,0.183258998764718,0.520671941672703,0.382954170787999,0.881
9,3.30585420138083,0.072064200399741,3.61565749008554,0.081153867172517,3,10,0.904038050934586,0.576391000620571,0.545073774190145,19.592,19.1435507678173,1.09300600702443,0.611051551241045,333.333333333333,103.879203351243,0.653963245286911,0.540729019194508,0.09238464679461,0.559,0.378673381413107,0.361000942431393,0.233290680512846,0.544501668250356,0.117088607594937,0.633
